station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Ayala Ave,Northbound,2025-08-18 05:00:00,5,99.2,3.0,96.2,3208.1,NEEDS_IMPROVEMENT,Severe,Light
Ayala Ave,Northbound,2025-06-17 06:00:00,6,100.0,4.8,95.2,1983.3,NEEDS_IMPROVEMENT,Severe,Light
Ayala Ave,Northbound,2025-06-17 07:00:00,7,100.0,5.5,94.5,1718.2,NEEDS_IMPROVEMENT,Severe,Light
Ayala Ave,Northbound,2025-06-17 08:00:00,8,100.0,4.7,95.3,2027.7,NEEDS_IMPROVEMENT,Severe,Light
Ayala Ave,Northbound,2025-06-17 09:00:00,9,100.0,5.2,94.8,1823.1,NEEDS_IMPROVEMENT,Severe,Light
Ayala Ave,Northbound,2025-06-17 10:00:00,10,80.7,4.8,75.9,1580.3,NEEDS_IMPROVEMENT,Severe,Light
Ayala Ave,Northbound,2025-06-17 11:00:00,11,79.8,5.2,74.6,1434.8,NEEDS_IMPROVEMENT,Congested,Light
Ayala Ave,Northbound,2025-06-17 12:00:00,12,73.3,4.3,69.0,1603.9,NEEDS_IMPROVEMENT,Congested,Light
Ayala Ave,Northbound,2025-06-17 13:00:00,13,63.1,3.6,59.5,1652.8,NEEDS_IMPROVEMENT,Congested,Light
Ayala Ave,Northbound,2025-06-17 14:00:00,14,56.3,2.8,53.5,1909.7,NEEDS_IMPROVEMENT,Congested,Light
Ayala Ave,Northbound,2025-06-17 15:00:00,15,55.8,5.4,50.4,933.9,NEEDS_IMPROVEMENT,Congested,Light
Ayala Ave,Northbound,2025-06-17 16:00:00,16,75.9,6.9,69.0,1000.1,NEEDS_IMPROVEMENT,Congested,Light
Ayala Ave,Northbound,2025-06-17 17:00:00,17,92.7,9.2,83.5,907.8,NEEDS_IMPROVEMENT,Severe,Light
Ayala Ave,Northbound,2025-06-17 18:00:00,18,92.1,9.2,82.9,901.5,NEEDS_IMPROVEMENT,Severe,Light
Ayala Ave,Northbound,2025-06-17 19:00:00,19,82.7,6.4,76.3,1191.4,NEEDS_IMPROVEMENT,Severe,Light
Ayala Ave,Northbound,2025-06-17 20:00:00,20,66.8,4.3,62.5,1453.9,NEEDS_IMPROVEMENT,Congested,Light
Ayala Ave,Northbound,2025-08-17 21:00:00,21,13.7,1.0,12.7,1268.0,OKAY,Light,Light
Ayala Ave,Northbound,2025-12-05 22:00:00,22,6.3,1.7,4.6,271.8,EXCELLENT,Light,Light
