station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Ayala Ave,Southbound,2025-08-18 05:00:00,5,29.6,61.5,31.9,51.9,NEEDS_IMPROVEMENT,Moderate,Congested
Ayala Ave,Southbound,2025-06-17 06:00:00,6,53.2,84.5,31.3,37.1,NEEDS_IMPROVEMENT,Congested,Severe
Ayala Ave,Southbound,2025-06-17 07:00:00,7,59.6,57.0,2.6,4.6,EXCELLENT,Congested,Congested
Ayala Ave,Southbound,2025-06-17 08:00:00,8,48.9,76.2,27.3,35.8,NEEDS_IMPROVEMENT,Moderate,Congested
Ayala Ave,Southbound,2025-06-17 09:00:00,9,37.8,63.8,26.0,40.8,NEEDS_IMPROVEMENT,Moderate,Congested
Ayala Ave,Southbound,2025-06-17 10:00:00,10,32.7,47.2,14.5,30.6,OKAY,Moderate,Moderate
Ayala Ave,Southbound,2025-06-17 11:00:00,11,32.8,48.7,15.9,32.6,NEEDS_IMPROVEMENT,Moderate,Moderate
Ayala Ave,Southbound,2025-06-17 12:00:00,12,34.9,41.3,6.4,15.5,GOOD,Moderate,Moderate
Ayala Ave,Southbound,2025-06-17 13:00:00,13,39.7,38.4,1.3,3.4,EXCELLENT,Moderate,Moderate
Ayala Ave,Southbound,2025-06-17 14:00:00,14,48.7,34.1,14.6,42.9,OKAY,Moderate,Moderate
Ayala Ave,Southbound,2025-06-17 15:00:00,15,70.1,36.6,33.5,91.5,NEEDS_IMPROVEMENT,Congested,Moderate
Ayala Ave,Southbound,2025-06-17 16:00:00,16,100.0,57.1,42.9,75.1,NEEDS_IMPROVEMENT,Severe,Congested
Ayala Ave,Southbound,2025-06-17 17:00:00,17,100.0,67.4,32.6,48.4,NEEDS_IMPROVEMENT,Severe,Congested
Ayala Ave,Southbound,2025-06-17 18:00:00,18,100.0,61.1,38.9,63.7,NEEDS_IMPROVEMENT,Severe,Congested
Ayala Ave,Southbound,2025-06-17 19:00:00,19,100.0,52.9,47.1,89.0,NEEDS_IMPROVEMENT,Severe,Congested
Ayala Ave,Southbound,2025-06-17 20:00:00,20,100.0,38.6,61.4,159.1,NEEDS_IMPROVEMENT,Severe,Moderate
Ayala Ave,Southbound,2025-08-17 21:00:00,21,38.3,13.6,24.7,181.9,NEEDS_IMPROVEMENT,Moderate,Light
Ayala Ave,Southbound,2025-05-07 22:00:00,22,10.1,5.1,5.0,98.3,GOOD,Light,Light
