station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Buendia,Northbound,2025-08-17 05:00:00,5,16.9,1.0,15.9,1589.3,NEEDS_IMPROVEMENT,Light,Light
Buendia,Northbound,2025-06-17 06:00:00,6,100.0,11.3,88.7,785.0,NEEDS_IMPROVEMENT,Severe,Light
Buendia,Northbound,2025-06-17 07:00:00,7,100.0,13.5,86.5,640.7,NEEDS_IMPROVEMENT,Severe,Light
Buendia,Northbound,2025-08-17 08:00:00,8,14.1,0.6,13.5,2255.2,OKAY,Light,Light
Buendia,Northbound,2025-06-17 09:00:00,9,78.3,3.3,75.0,2273.3,NEEDS_IMPROVEMENT,Congested,Light
Buendia,Northbound,2025-08-17 10:00:00,10,12.5,0.6,11.9,1986.3,OKAY,Light,Light
Buendia,Northbound,2025-08-17 11:00:00,11,12.4,1.0,11.4,1144.5,OKAY,Light,Light
Buendia,Northbound,2025-08-17 12:00:00,12,12.6,1.1,11.5,1043.1,OKAY,Light,Light
Buendia,Northbound,2025-08-17 13:00:00,13,12.7,1.1,11.6,1053.3,OKAY,Light,Light
Buendia,Northbound,2025-08-18 14:00:00,14,34.9,1.9,33.0,1735.3,NEEDS_IMPROVEMENT,Moderate,Light
Buendia,Northbound,2025-08-17 15:00:00,15,13.3,1.7,11.6,683.1,OKAY,Light,Light
Buendia,Northbound,2025-08-17 16:00:00,16,14.4,1.2,13.2,1100.4,OKAY,Light,Light
Buendia,Northbound,2025-08-17 17:00:00,17,16.1,1.7,14.4,847.2,OKAY,Light,Light
Buendia,Northbound,2025-08-17 18:00:00,18,16.4,3.4,13.0,382.3,OKAY,Light,Light
Buendia,Northbound,2025-06-17 19:00:00,19,35.2,2.5,32.7,1308.3,NEEDS_IMPROVEMENT,Moderate,Light
Buendia,Northbound,2025-06-17 20:00:00,20,34.3,2.3,32.0,1390.3,NEEDS_IMPROVEMENT,Moderate,Light
Buendia,Northbound,2025-08-21 21:00:00,21,8.3,1.1,7.2,658.0,GOOD,Light,Light
Buendia,Northbound,2025-08-08 22:00:00,22,4.4,0.8,3.6,447.3,EXCELLENT,Light,Light
