station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Cubao,Southbound,2025-08-18 05:00:00,5,90.8,3.2,87.6,2738.5,NEEDS_IMPROVEMENT,Severe,Light
Cubao,Southbound,2025-06-17 06:00:00,6,100.0,5.5,94.5,1718.2,NEEDS_IMPROVEMENT,Severe,Light
Cubao,Southbound,2025-06-17 07:00:00,7,100.0,8.5,91.5,1076.5,NEEDS_IMPROVEMENT,Severe,Light
Cubao,Southbound,2025-08-17 08:00:00,8,38.0,3.7,34.3,928.1,NEEDS_IMPROVEMENT,Moderate,Light
Cubao,Southbound,2025-06-17 09:00:00,9,96.6,4.8,91.8,1911.5,NEEDS_IMPROVEMENT,Severe,Light
Cubao,Southbound,2025-06-17 10:00:00,10,79.5,5.3,74.2,1400.4,NEEDS_IMPROVEMENT,Congested,Light
Cubao,Southbound,2025-06-17 11:00:00,11,80.2,7.6,72.6,955.6,NEEDS_IMPROVEMENT,Severe,Light
Cubao,Southbound,2025-06-17 12:00:00,12,77.6,5.7,71.9,1260.6,NEEDS_IMPROVEMENT,Congested,Light
Cubao,Southbound,2025-06-17 13:00:00,13,73.2,6.2,67.0,1081.1,NEEDS_IMPROVEMENT,Congested,Light
Cubao,Southbound,2025-06-17 14:00:00,14,70.1,7.1,63.0,887.5,NEEDS_IMPROVEMENT,Congested,Light
Cubao,Southbound,2025-06-17 15:00:00,15,72.0,7.1,64.9,914.3,NEEDS_IMPROVEMENT,Congested,Light
Cubao,Southbound,2025-06-17 16:00:00,16,82.2,12.3,69.9,568.4,NEEDS_IMPROVEMENT,Severe,Light
Cubao,Southbound,2025-06-17 17:00:00,17,94.5,18.0,76.5,425.1,NEEDS_IMPROVEMENT,Severe,Light
Cubao,Southbound,2025-06-17 18:00:00,18,94.4,14.2,80.2,564.8,NEEDS_IMPROVEMENT,Severe,Light
Cubao,Southbound,2025-06-17 19:00:00,19,86.9,9.4,77.5,824.0,NEEDS_IMPROVEMENT,Severe,Light
Cubao,Southbound,2025-08-17 20:00:00,20,47.9,2.5,45.4,1815.0,NEEDS_IMPROVEMENT,Moderate,Light
Cubao,Southbound,2025-08-17 21:00:00,21,28.1,1.5,26.6,1770.0,NEEDS_IMPROVEMENT,Moderate,Light
Cubao,Southbound,2025-08-06 22:00:00,22,3.9,1.0,2.9,288.4,EXCELLENT,Light,Light
