station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Guadalupe,Southbound,2025-08-18 05:00:00,5,57.2,42.4,14.8,34.9,OKAY,Congested,Moderate
Guadalupe,Southbound,2025-06-17 06:00:00,6,100.0,56.6,43.4,76.7,NEEDS_IMPROVEMENT,Severe,Congested
Guadalupe,Southbound,2025-06-17 07:00:00,7,100.0,32.0,68.0,212.5,NEEDS_IMPROVEMENT,Severe,Moderate
Guadalupe,Southbound,2025-06-17 08:00:00,8,100.0,39.5,60.5,153.2,NEEDS_IMPROVEMENT,Severe,Moderate
Guadalupe,Southbound,2025-06-17 09:00:00,9,97.3,31.8,65.5,205.9,NEEDS_IMPROVEMENT,Severe,Moderate
Guadalupe,Southbound,2025-06-17 10:00:00,10,72.4,28.1,44.3,157.8,NEEDS_IMPROVEMENT,Congested,Moderate
Guadalupe,Southbound,2025-06-17 11:00:00,11,69.8,27.9,41.9,150.1,NEEDS_IMPROVEMENT,Congested,Moderate
Guadalupe,Southbound,2025-06-17 12:00:00,12,67.6,28.4,39.2,137.9,NEEDS_IMPROVEMENT,Congested,Moderate
Guadalupe,Southbound,2025-06-17 13:00:00,13,63.6,28.6,35.0,122.5,NEEDS_IMPROVEMENT,Congested,Moderate
Guadalupe,Southbound,2025-06-17 14:00:00,14,58.8,29.2,29.6,101.3,NEEDS_IMPROVEMENT,Congested,Moderate
Guadalupe,Southbound,2025-06-17 15:00:00,15,63.9,39.7,24.2,61.0,NEEDS_IMPROVEMENT,Congested,Moderate
Guadalupe,Southbound,2025-06-17 16:00:00,16,83.6,62.8,20.8,33.1,NEEDS_IMPROVEMENT,Severe,Congested
Guadalupe,Southbound,2025-06-17 17:00:00,17,100.0,88.4,11.6,13.1,OKAY,Severe,Severe
Guadalupe,Southbound,2025-06-17 18:00:00,18,100.0,74.4,25.6,34.4,NEEDS_IMPROVEMENT,Severe,Congested
Guadalupe,Southbound,2025-06-17 19:00:00,19,86.8,71.3,15.5,21.7,NEEDS_IMPROVEMENT,Severe,Congested
Guadalupe,Southbound,2025-06-17 20:00:00,20,68.1,44.5,23.6,53.0,NEEDS_IMPROVEMENT,Congested,Moderate
Guadalupe,Southbound,2025-08-17 21:00:00,21,23.2,25.4,2.2,8.8,EXCELLENT,Light,Moderate
Guadalupe,Southbound,2025-04-14 22:00:00,22,8.2,12.0,3.8,31.6,EXCELLENT,Light,Light
