station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Kamuning,Northbound,2025-08-18 05:00:00,5,29.1,18.9,10.2,54.2,OKAY,Moderate,Light
Kamuning,Northbound,2025-06-17 06:00:00,6,68.6,44.2,24.4,55.3,NEEDS_IMPROVEMENT,Congested,Moderate
Kamuning,Northbound,2025-06-17 07:00:00,7,69.5,34.4,35.1,101.9,NEEDS_IMPROVEMENT,Congested,Moderate
Kamuning,Northbound,2025-06-17 08:00:00,8,51.6,29.2,22.4,76.7,NEEDS_IMPROVEMENT,Congested,Moderate
Kamuning,Northbound,2025-06-17 09:00:00,9,40.9,21.0,19.9,94.7,NEEDS_IMPROVEMENT,Moderate,Light
Kamuning,Northbound,2025-06-17 10:00:00,10,36.1,20.1,16.0,79.5,NEEDS_IMPROVEMENT,Moderate,Light
Kamuning,Northbound,2025-06-17 11:00:00,11,35.6,16.6,19.0,114.8,NEEDS_IMPROVEMENT,Moderate,Light
Kamuning,Northbound,2025-06-17 12:00:00,12,37.3,20.3,17.0,83.8,NEEDS_IMPROVEMENT,Moderate,Light
Kamuning,Northbound,2025-06-17 13:00:00,13,41.2,19.3,21.9,113.5,NEEDS_IMPROVEMENT,Moderate,Light
Kamuning,Northbound,2025-06-17 14:00:00,14,48.8,28.5,20.3,71.3,NEEDS_IMPROVEMENT,Moderate,Moderate
Kamuning,Northbound,2025-06-17 15:00:00,15,73.2,41.6,31.6,76.0,NEEDS_IMPROVEMENT,Congested,Moderate
Kamuning,Northbound,2025-06-17 16:00:00,16,100.0,77.9,22.1,28.4,NEEDS_IMPROVEMENT,Severe,Congested
Kamuning,Northbound,2025-06-17 17:00:00,17,100.0,99.5,0.5,0.5,EXCELLENT,Severe,Severe
Kamuning,Northbound,2025-06-17 18:00:00,18,100.0,83.1,16.9,20.3,NEEDS_IMPROVEMENT,Severe,Severe
Kamuning,Northbound,2025-06-17 19:00:00,19,100.0,77.6,22.4,28.9,NEEDS_IMPROVEMENT,Severe,Congested
Kamuning,Northbound,2025-06-17 20:00:00,20,75.0,45.8,29.2,63.8,NEEDS_IMPROVEMENT,Congested,Moderate
Kamuning,Northbound,2025-08-17 21:00:00,21,29.3,27.1,2.2,8.1,EXCELLENT,Moderate,Moderate
Kamuning,Northbound,2025-08-17 22:00:00,22,13.8,15.1,1.3,8.5,EXCELLENT,Light,Light
