station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Magallanes,Northbound,2025-08-18 05:00:00,5,92.4,13.1,79.3,605.3,NEEDS_IMPROVEMENT,Severe,Light
Magallanes,Northbound,2025-06-17 06:00:00,6,100.0,19.0,81.0,426.3,NEEDS_IMPROVEMENT,Severe,Light
Magallanes,Northbound,2025-06-17 07:00:00,7,100.0,21.7,78.3,360.8,NEEDS_IMPROVEMENT,Severe,Light
Magallanes,Northbound,2025-06-17 08:00:00,8,85.1,24.4,60.7,248.8,NEEDS_IMPROVEMENT,Severe,Light
Magallanes,Northbound,2025-06-17 09:00:00,9,51.8,16.2,35.6,219.8,NEEDS_IMPROVEMENT,Congested,Light
Magallanes,Northbound,2025-06-17 10:00:00,10,36.2,10.8,25.4,234.9,NEEDS_IMPROVEMENT,Moderate,Light
Magallanes,Northbound,2025-06-17 11:00:00,11,32.7,10.0,22.7,227.2,NEEDS_IMPROVEMENT,Moderate,Light
Magallanes,Northbound,2025-06-17 12:00:00,12,30.9,11.3,19.6,173.3,NEEDS_IMPROVEMENT,Moderate,Light
Magallanes,Northbound,2025-06-17 13:00:00,13,29.3,8.3,21.0,253.0,NEEDS_IMPROVEMENT,Moderate,Light
Magallanes,Northbound,2025-06-17 14:00:00,14,27.8,6.4,21.4,334.1,NEEDS_IMPROVEMENT,Moderate,Light
Magallanes,Northbound,2025-06-17 15:00:00,15,26.4,5.3,21.1,397.8,NEEDS_IMPROVEMENT,Moderate,Light
Magallanes,Northbound,2025-06-17 16:00:00,16,39.6,5.9,33.7,570.8,NEEDS_IMPROVEMENT,Moderate,Light
Magallanes,Northbound,2025-06-17 17:00:00,17,51.4,6.9,44.5,644.5,NEEDS_IMPROVEMENT,Congested,Light
Magallanes,Northbound,2025-06-17 18:00:00,18,49.7,7.1,42.6,600.1,NEEDS_IMPROVEMENT,Moderate,Light
Magallanes,Northbound,2025-06-17 19:00:00,19,39.9,10.9,29.0,266.1,NEEDS_IMPROVEMENT,Moderate,Light
Magallanes,Northbound,2025-06-17 20:00:00,20,31.6,10.2,21.4,209.4,NEEDS_IMPROVEMENT,Moderate,Light
Magallanes,Northbound,2025-08-17 21:00:00,21,10.9,3.4,7.5,221.8,GOOD,Light,Light
Magallanes,Northbound,2025-01-29 22:00:00,22,1.9,0.3,1.6,520.4,EXCELLENT,Light,Light
