station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Magallanes,Southbound,2025-08-18 05:00:00,5,57.9,54.5,3.4,6.2,EXCELLENT,Congested,Congested
Magallanes,Southbound,2025-06-17 06:00:00,6,97.3,72.2,25.1,34.8,NEEDS_IMPROVEMENT,Severe,Congested
Magallanes,Southbound,2025-06-17 07:00:00,7,100.0,57.5,42.5,73.9,NEEDS_IMPROVEMENT,Severe,Congested
Magallanes,Southbound,2025-06-17 08:00:00,8,89.7,57.6,32.1,55.7,NEEDS_IMPROVEMENT,Severe,Congested
Magallanes,Southbound,2025-06-17 09:00:00,9,71.1,32.2,38.9,120.8,NEEDS_IMPROVEMENT,Congested,Moderate
Magallanes,Southbound,2025-06-17 10:00:00,10,57.5,19.9,37.6,188.8,NEEDS_IMPROVEMENT,Congested,Light
Magallanes,Southbound,2025-06-17 11:00:00,11,55.0,18.5,36.5,197.3,NEEDS_IMPROVEMENT,Congested,Light
Magallanes,Southbound,2025-06-17 12:00:00,12,53.5,17.5,36.0,205.4,NEEDS_IMPROVEMENT,Congested,Light
Magallanes,Southbound,2025-06-17 13:00:00,13,52.7,17.1,35.6,207.9,NEEDS_IMPROVEMENT,Congested,Light
Magallanes,Southbound,2025-06-17 14:00:00,14,56.4,17.1,39.3,230.0,NEEDS_IMPROVEMENT,Congested,Light
Magallanes,Southbound,2025-06-17 15:00:00,15,69.9,16.8,53.1,316.2,NEEDS_IMPROVEMENT,Congested,Light
Magallanes,Southbound,2025-06-17 16:00:00,16,100.0,29.3,70.7,241.3,NEEDS_IMPROVEMENT,Severe,Moderate
Magallanes,Southbound,2025-06-17 17:00:00,17,100.0,40.4,59.6,147.5,NEEDS_IMPROVEMENT,Severe,Moderate
Magallanes,Southbound,2025-06-17 18:00:00,18,100.0,37.2,62.8,168.8,NEEDS_IMPROVEMENT,Severe,Moderate
Magallanes,Southbound,2025-06-17 19:00:00,19,100.0,30.8,69.2,224.7,NEEDS_IMPROVEMENT,Severe,Moderate
Magallanes,Southbound,2025-06-17 20:00:00,20,61.5,22.6,38.9,172.0,NEEDS_IMPROVEMENT,Congested,Light
Magallanes,Southbound,2025-08-17 21:00:00,21,12.5,9.2,3.3,35.7,EXCELLENT,Light,Light
Magallanes,Southbound,2025-05-07 22:00:00,22,6.3,3.7,2.6,70.6,EXCELLENT,Light,Light
