station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
North Ave,Northbound,2025-08-18 05:00:00,5,21.9,28.6,6.7,23.3,GOOD,Light,Moderate
North Ave,Northbound,2025-06-17 06:00:00,6,58.2,53.2,5.0,9.4,EXCELLENT,Congested,Congested
North Ave,Northbound,2025-06-17 07:00:00,7,54.6,29.9,24.7,82.7,NEEDS_IMPROVEMENT,Congested,Moderate
North Ave,Northbound,2025-06-17 08:00:00,8,45.8,39.6,6.2,15.7,GOOD,Moderate,Moderate
North Ave,Northbound,2025-06-17 09:00:00,9,43.9,34.5,9.4,27.1,GOOD,Moderate,Moderate
North Ave,Northbound,2025-06-17 10:00:00,10,44.5,34.8,9.7,27.8,GOOD,Moderate,Moderate
North Ave,Northbound,2025-06-17 11:00:00,11,45.4,36.9,8.5,23.0,GOOD,Moderate,Moderate
North Ave,Northbound,2025-06-17 12:00:00,12,45.5,39.2,6.3,16.1,GOOD,Moderate,Moderate
North Ave,Northbound,2025-06-17 13:00:00,13,45.6,39.3,6.3,16.2,GOOD,Moderate,Moderate
North Ave,Northbound,2025-06-17 14:00:00,14,52.1,49.3,2.8,5.6,EXCELLENT,Congested,Moderate
North Ave,Northbound,2025-06-17 15:00:00,15,75.3,73.5,1.8,2.5,EXCELLENT,Congested,Congested
North Ave,Northbound,2025-06-17 16:00:00,16,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
North Ave,Northbound,2025-06-17 17:00:00,17,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
North Ave,Northbound,2025-06-17 18:00:00,18,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
North Ave,Northbound,2025-06-17 19:00:00,19,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
North Ave,Northbound,2025-06-17 20:00:00,20,75.2,72.2,3.0,4.2,EXCELLENT,Congested,Congested
North Ave,Northbound,2025-08-17 21:00:00,21,25.6,36.2,10.6,29.4,OKAY,Moderate,Moderate
North Ave,Northbound,2025-08-17 22:00:00,22,9.2,12.4,3.2,26.0,EXCELLENT,Light,Light
