station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
North Ave,Southbound,2025-08-18 05:00:00,5,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
North Ave,Southbound,2025-06-17 06:00:00,6,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
North Ave,Southbound,2025-06-17 07:00:00,7,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
North Ave,Southbound,2025-06-17 08:00:00,8,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
North Ave,Southbound,2025-06-17 09:00:00,9,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
North Ave,Southbound,2025-06-17 10:00:00,10,71.3,70.0,1.3,1.9,EXCELLENT,Congested,Congested
North Ave,Southbound,2025-06-17 11:00:00,11,67.4,63.3,4.1,6.5,EXCELLENT,Congested,Congested
North Ave,Southbound,2025-06-17 12:00:00,12,64.7,55.9,8.8,15.7,GOOD,Congested,Congested
North Ave,Southbound,2025-06-17 13:00:00,13,60.1,55.4,4.7,8.5,EXCELLENT,Congested,Congested
North Ave,Southbound,2025-06-17 14:00:00,14,51.1,51.3,0.2,0.3,EXCELLENT,Congested,Congested
North Ave,Southbound,2025-06-17 15:00:00,15,50.9,44.0,6.9,15.7,GOOD,Congested,Moderate
North Ave,Southbound,2025-06-17 16:00:00,16,65.6,54.6,11.0,20.2,OKAY,Congested,Congested
North Ave,Southbound,2025-06-17 17:00:00,17,74.6,67.9,6.7,9.9,GOOD,Congested,Congested
North Ave,Southbound,2025-06-17 18:00:00,18,79.0,64.3,14.7,22.8,OKAY,Congested,Congested
North Ave,Southbound,2025-06-17 19:00:00,19,84.4,77.9,6.5,8.3,GOOD,Severe,Congested
North Ave,Southbound,2025-06-17 20:00:00,20,82.3,70.7,11.6,16.4,OKAY,Severe,Congested
North Ave,Southbound,2025-08-17 21:00:00,21,19.0,23.8,4.8,20.3,EXCELLENT,Light,Light
North Ave,Southbound,2025-10-13 22:00:00,22,4.5,10.4,5.9,57.1,GOOD,Light,Light
