station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Ortigas,Northbound,2025-08-18 05:00:00,5,94.3,20.2,74.1,366.8,NEEDS_IMPROVEMENT,Severe,Light
Ortigas,Northbound,2025-06-17 06:00:00,6,100.0,40.4,59.6,147.5,NEEDS_IMPROVEMENT,Severe,Moderate
Ortigas,Northbound,2025-06-17 07:00:00,7,100.0,42.9,57.1,133.1,NEEDS_IMPROVEMENT,Severe,Moderate
Ortigas,Northbound,2025-06-17 08:00:00,8,100.0,42.1,57.9,137.5,NEEDS_IMPROVEMENT,Severe,Moderate
Ortigas,Northbound,2025-06-17 09:00:00,9,100.0,25.6,74.4,290.6,NEEDS_IMPROVEMENT,Severe,Moderate
Ortigas,Northbound,2025-06-17 10:00:00,10,70.0,18.0,52.0,288.8,NEEDS_IMPROVEMENT,Congested,Light
Ortigas,Northbound,2025-06-17 11:00:00,11,66.2,16.3,49.9,306.0,NEEDS_IMPROVEMENT,Congested,Light
Ortigas,Northbound,2025-06-17 12:00:00,12,63.8,16.1,47.7,296.4,NEEDS_IMPROVEMENT,Congested,Light
Ortigas,Northbound,2025-06-17 13:00:00,13,55.3,14.1,41.2,291.9,NEEDS_IMPROVEMENT,Congested,Light
Ortigas,Northbound,2025-06-17 14:00:00,14,42.5,12.9,29.6,229.4,NEEDS_IMPROVEMENT,Moderate,Light
Ortigas,Northbound,2025-06-17 15:00:00,15,38.3,11.9,26.4,221.9,NEEDS_IMPROVEMENT,Moderate,Light
Ortigas,Northbound,2025-06-17 16:00:00,16,40.8,11.4,29.4,257.9,NEEDS_IMPROVEMENT,Moderate,Light
Ortigas,Northbound,2025-06-17 17:00:00,17,44.1,14.5,29.6,204.0,NEEDS_IMPROVEMENT,Moderate,Light
Ortigas,Northbound,2025-06-17 18:00:00,18,44.7,14.7,30.0,204.3,NEEDS_IMPROVEMENT,Moderate,Light
Ortigas,Northbound,2025-06-17 19:00:00,19,45.7,14.3,31.4,219.4,NEEDS_IMPROVEMENT,Moderate,Light
Ortigas,Northbound,2025-06-17 20:00:00,20,42.1,10.2,31.9,312.7,NEEDS_IMPROVEMENT,Moderate,Light
Ortigas,Northbound,2025-08-17 21:00:00,21,8.1,4.3,3.8,89.4,EXCELLENT,Light,Light
Ortigas,Northbound,2025-08-17 22:00:00,22,4.0,2.0,2.0,101.7,EXCELLENT,Light,Light
