station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Quezon Ave,Northbound,2025-08-18 05:00:00,5,46.7,40.4,6.3,15.6,GOOD,Moderate,Moderate
Quezon Ave,Northbound,2025-06-17 06:00:00,6,100.0,87.2,12.8,14.7,OKAY,Severe,Severe
Quezon Ave,Northbound,2025-06-17 07:00:00,7,100.0,55.2,44.8,81.2,NEEDS_IMPROVEMENT,Severe,Congested
Quezon Ave,Northbound,2025-06-17 08:00:00,8,100.0,65.6,34.4,52.4,NEEDS_IMPROVEMENT,Severe,Congested
Quezon Ave,Northbound,2025-06-17 09:00:00,9,71.6,45.0,26.6,59.2,NEEDS_IMPROVEMENT,Congested,Moderate
Quezon Ave,Northbound,2025-06-17 10:00:00,10,56.0,34.6,21.4,61.9,NEEDS_IMPROVEMENT,Congested,Moderate
Quezon Ave,Northbound,2025-06-17 11:00:00,11,52.1,33.2,18.9,56.9,NEEDS_IMPROVEMENT,Congested,Moderate
Quezon Ave,Northbound,2025-06-17 12:00:00,12,51.3,35.3,16.0,45.2,NEEDS_IMPROVEMENT,Congested,Moderate
Quezon Ave,Northbound,2025-06-17 13:00:00,13,53.3,38.9,14.4,37.0,OKAY,Congested,Moderate
Quezon Ave,Northbound,2025-06-17 14:00:00,14,60.3,47.2,13.1,27.7,OKAY,Congested,Moderate
Quezon Ave,Northbound,2025-06-17 15:00:00,15,79.9,64.8,15.1,23.4,NEEDS_IMPROVEMENT,Congested,Congested
Quezon Ave,Northbound,2025-06-17 16:00:00,16,100.0,98.0,2.0,2.0,EXCELLENT,Severe,Severe
Quezon Ave,Northbound,2025-06-17 17:00:00,17,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
Quezon Ave,Northbound,2025-06-17 18:00:00,18,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
Quezon Ave,Northbound,2025-06-17 19:00:00,19,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
Quezon Ave,Northbound,2025-06-17 20:00:00,20,95.3,83.3,12.0,14.4,OKAY,Severe,Severe
Quezon Ave,Northbound,2025-08-17 21:00:00,21,32.1,46.6,14.5,31.0,OKAY,Moderate,Moderate
Quezon Ave,Northbound,2025-08-17 22:00:00,22,16.0,27.8,11.8,42.4,OKAY,Light,Moderate
