station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Santolan,Northbound,2025-08-18 05:00:00,5,76.9,26.3,50.6,192.5,NEEDS_IMPROVEMENT,Congested,Moderate
Santolan,Northbound,2025-06-17 06:00:00,6,100.0,44.7,55.3,123.7,NEEDS_IMPROVEMENT,Severe,Moderate
Santolan,Northbound,2025-06-17 07:00:00,7,100.0,58.9,41.1,69.8,NEEDS_IMPROVEMENT,Severe,Congested
Santolan,Northbound,2025-06-17 08:00:00,8,100.0,43.6,56.4,129.4,NEEDS_IMPROVEMENT,Severe,Moderate
Santolan,Northbound,2025-06-17 09:00:00,9,100.0,33.1,66.9,202.1,NEEDS_IMPROVEMENT,Severe,Moderate
Santolan,Northbound,2025-06-17 10:00:00,10,77.3,24.5,52.8,215.6,NEEDS_IMPROVEMENT,Congested,Light
Santolan,Northbound,2025-06-17 11:00:00,11,58.4,17.0,41.4,243.6,NEEDS_IMPROVEMENT,Congested,Light
Santolan,Northbound,2025-06-17 12:00:00,12,49.7,15.0,34.7,231.4,NEEDS_IMPROVEMENT,Moderate,Light
Santolan,Northbound,2025-06-17 13:00:00,13,44.5,15.5,29.0,187.1,NEEDS_IMPROVEMENT,Moderate,Light
Santolan,Northbound,2025-06-17 14:00:00,14,40.2,14.1,26.1,184.8,NEEDS_IMPROVEMENT,Moderate,Light
Santolan,Northbound,2025-06-17 15:00:00,15,37.6,15.7,21.9,139.3,NEEDS_IMPROVEMENT,Moderate,Light
Santolan,Northbound,2025-06-17 16:00:00,16,38.9,18.4,20.5,111.4,NEEDS_IMPROVEMENT,Moderate,Light
Santolan,Northbound,2025-06-17 17:00:00,17,42.9,23.9,19.0,79.4,NEEDS_IMPROVEMENT,Moderate,Light
Santolan,Northbound,2025-06-17 18:00:00,18,39.3,16.0,23.3,145.4,NEEDS_IMPROVEMENT,Moderate,Light
Santolan,Northbound,2025-06-17 19:00:00,19,29.1,14.9,14.2,95.4,OKAY,Moderate,Light
Santolan,Northbound,2025-06-17 20:00:00,20,19.6,10.1,9.5,93.7,GOOD,Light,Light
Santolan,Northbound,2025-08-17 21:00:00,21,7.0,6.7,0.3,5.0,EXCELLENT,Light,Light
Santolan,Northbound,2025-08-16 22:00:00,22,3.1,2.3,0.8,34.7,EXCELLENT,Light,Light
