station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Shaw Blvd,Northbound,2025-08-18 05:00:00,5,100.0,21.2,78.8,371.7,NEEDS_IMPROVEMENT,Severe,Light
Shaw Blvd,Northbound,2025-06-17 06:00:00,6,100.0,32.1,67.9,211.5,NEEDS_IMPROVEMENT,Severe,Moderate
Shaw Blvd,Northbound,2025-06-17 07:00:00,7,100.0,24.9,75.1,301.6,NEEDS_IMPROVEMENT,Severe,Light
Shaw Blvd,Northbound,2025-06-17 08:00:00,8,100.0,31.7,68.3,215.5,NEEDS_IMPROVEMENT,Severe,Moderate
Shaw Blvd,Northbound,2025-06-17 09:00:00,9,99.2,24.4,74.8,306.5,NEEDS_IMPROVEMENT,Severe,Light
Shaw Blvd,Northbound,2025-06-17 10:00:00,10,69.1,17.3,51.8,299.3,NEEDS_IMPROVEMENT,Congested,Light
Shaw Blvd,Northbound,2025-06-17 11:00:00,11,68.9,17.2,51.7,300.7,NEEDS_IMPROVEMENT,Congested,Light
Shaw Blvd,Northbound,2025-06-17 12:00:00,12,65.6,16.6,49.0,295.0,NEEDS_IMPROVEMENT,Congested,Light
Shaw Blvd,Northbound,2025-06-17 13:00:00,13,58.5,14.9,43.6,292.9,NEEDS_IMPROVEMENT,Congested,Light
Shaw Blvd,Northbound,2025-06-17 14:00:00,14,54.5,17.4,37.1,213.1,NEEDS_IMPROVEMENT,Congested,Light
Shaw Blvd,Northbound,2025-06-17 15:00:00,15,58.0,18.1,39.9,220.5,NEEDS_IMPROVEMENT,Congested,Light
Shaw Blvd,Northbound,2025-06-17 16:00:00,16,74.3,28.4,45.9,161.8,NEEDS_IMPROVEMENT,Congested,Moderate
Shaw Blvd,Northbound,2025-06-17 17:00:00,17,92.8,36.9,55.9,151.4,NEEDS_IMPROVEMENT,Severe,Moderate
Shaw Blvd,Northbound,2025-06-17 18:00:00,18,92.5,35.8,56.7,158.4,NEEDS_IMPROVEMENT,Severe,Moderate
Shaw Blvd,Northbound,2025-06-17 19:00:00,19,87.0,32.7,54.3,166.0,NEEDS_IMPROVEMENT,Severe,Moderate
Shaw Blvd,Northbound,2025-06-17 20:00:00,20,78.0,26.1,51.9,198.8,NEEDS_IMPROVEMENT,Congested,Moderate
Shaw Blvd,Northbound,2025-08-17 21:00:00,21,25.6,12.6,13.0,102.9,OKAY,Moderate,Light
Shaw Blvd,Northbound,2025-08-17 22:00:00,22,6.9,2.8,4.1,145.4,EXCELLENT,Light,Light
