station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Shaw Blvd,Southbound,2025-08-18 05:00:00,5,50.5,32.2,18.3,56.8,NEEDS_IMPROVEMENT,Congested,Moderate
Shaw Blvd,Southbound,2025-06-17 06:00:00,6,93.8,44.4,49.4,111.3,NEEDS_IMPROVEMENT,Severe,Moderate
Shaw Blvd,Southbound,2025-08-17 07:00:00,7,24.5,12.6,11.9,94.7,OKAY,Light,Light
Shaw Blvd,Southbound,2025-06-17 08:00:00,8,73.7,44.3,29.4,66.3,NEEDS_IMPROVEMENT,Congested,Moderate
Shaw Blvd,Southbound,2025-06-17 09:00:00,9,58.5,34.0,24.5,71.9,NEEDS_IMPROVEMENT,Congested,Moderate
Shaw Blvd,Southbound,2025-06-17 10:00:00,10,50.9,20.7,30.2,146.1,NEEDS_IMPROVEMENT,Congested,Light
Shaw Blvd,Southbound,2025-06-17 11:00:00,11,49.8,22.0,27.8,126.2,NEEDS_IMPROVEMENT,Moderate,Light
Shaw Blvd,Southbound,2025-06-17 12:00:00,12,49.7,20.9,28.8,137.7,NEEDS_IMPROVEMENT,Moderate,Light
Shaw Blvd,Southbound,2025-06-17 13:00:00,13,50.4,15.8,34.6,219.0,NEEDS_IMPROVEMENT,Congested,Light
Shaw Blvd,Southbound,2025-06-17 14:00:00,14,54.5,13.3,41.2,309.6,NEEDS_IMPROVEMENT,Congested,Light
Shaw Blvd,Southbound,2025-06-17 15:00:00,15,74.9,13.9,61.0,439.0,NEEDS_IMPROVEMENT,Congested,Light
Shaw Blvd,Southbound,2025-06-17 16:00:00,16,100.0,18.9,81.1,429.1,NEEDS_IMPROVEMENT,Severe,Light
Shaw Blvd,Southbound,2025-06-17 17:00:00,17,100.0,27.2,72.8,267.6,NEEDS_IMPROVEMENT,Severe,Moderate
Shaw Blvd,Southbound,2025-06-17 18:00:00,18,100.0,22.9,77.1,336.7,NEEDS_IMPROVEMENT,Severe,Light
Shaw Blvd,Southbound,2025-06-17 19:00:00,19,100.0,24.3,75.7,311.5,NEEDS_IMPROVEMENT,Severe,Light
Shaw Blvd,Southbound,2025-06-17 20:00:00,20,79.9,21.5,58.4,271.7,NEEDS_IMPROVEMENT,Congested,Light
Shaw Blvd,Southbound,2025-08-17 21:00:00,21,33.3,8.3,25.0,301.0,NEEDS_IMPROVEMENT,Moderate,Light
Shaw Blvd,Southbound,2025-04-14 22:00:00,22,13.8,2.6,11.2,431.8,OKAY,Light,Light
