station,direction,target_time,hour,predicted,actual,absolute_error,percentage_error,verdict,predicted_category,actual_category
Taft,Northbound,2025-08-18 05:00:00,5,83.0,95.0,12.0,12.6,OKAY,Severe,Severe
Taft,Northbound,2025-06-17 06:00:00,6,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
Taft,Northbound,2025-06-17 07:00:00,7,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
Taft,Northbound,2025-06-17 08:00:00,8,100.0,100.0,0.0,0.0,EXCELLENT,Severe,Severe
Taft,Northbound,2025-06-17 09:00:00,9,99.2,100.0,0.8,0.8,EXCELLENT,Severe,Severe
Taft,Northbound,2025-06-17 10:00:00,10,81.0,72.9,8.1,11.2,GOOD,Severe,Congested
Taft,Northbound,2025-06-17 11:00:00,11,77.1,73.3,3.8,5.1,EXCELLENT,Congested,Congested
Taft,Northbound,2025-06-17 12:00:00,12,73.7,68.7,5.0,7.3,GOOD,Congested,Congested
Taft,Northbound,2025-06-17 13:00:00,13,71.0,61.4,9.6,15.7,GOOD,Congested,Congested
Taft,Northbound,2025-06-17 14:00:00,14,69.5,60.0,9.5,15.8,GOOD,Congested,Congested
Taft,Northbound,2025-06-17 15:00:00,15,72.5,65.4,7.1,10.9,GOOD,Congested,Congested
Taft,Northbound,2025-06-17 16:00:00,16,84.2,79.9,4.3,5.3,EXCELLENT,Severe,Congested
Taft,Northbound,2025-06-17 17:00:00,17,98.1,98.8,0.7,0.7,EXCELLENT,Severe,Severe
Taft,Northbound,2025-06-17 18:00:00,18,98.3,91.7,6.6,7.1,GOOD,Severe,Severe
Taft,Northbound,2025-06-17 19:00:00,19,91.1,85.5,5.6,6.6,GOOD,Severe,Severe
Taft,Northbound,2025-06-17 20:00:00,20,71.5,70.2,1.3,1.9,EXCELLENT,Congested,Congested
Taft,Northbound,2025-08-17 21:00:00,21,33.3,45.4,12.1,26.6,OKAY,Moderate,Moderate
Taft,Northbound,2025-08-17 22:00:00,22,5.0,3.3,1.7,51.2,EXCELLENT,Light,Light
